ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Cnt	List1	List1.Cycle	List1.Sample	List2	List2.Cycle	List2.Sample	MasterList	MasterList.Cycle	MasterList.Sample	Procedure[Block]	runList	Running[Block]	Trial	Blocks	Blocks.Cycle	Blocks.Sample	Correct	Imagery	Prac1	Prac2	Procedure[Trial]	Running[Trial]	stim.RESP	stim.RT	text1	text2
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	1	1	2	1	1	.	1	.	disp	Blocks	1	2185	1x.bmp	1.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	2	1	3	2	1	.	2	.	disp	Blocks	1	2537	6x.bmp	4.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	3	1	4	3	2	.	3	.	disp	Blocks		0	4x.bmp	1.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	4	1	5	4	1	.	4	.	disp	Blocks	1	1397	1x.bmp	4.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	5	1	6	5	1	.	5	.	disp	Blocks	2	2649	9x.bmp	1.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	6	1	7	6	2	.	6	.	disp	Blocks	1	2233	2x.bmp	4.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	7	1	8	7	2	.	7	.	disp	Blocks	1	2217	3x.bmp	1.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	8	1	9	8	2	.	8	.	disp	Blocks	2	2377	7x.bmp	4.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	1	1	11	9	1	.	.	1	disp	Blocks	2	1033	1x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	2	1	12	10	2	.	.	2	disp	Blocks	2	1017	2x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	3	1	13	11	1	.	.	3	disp	Blocks	1	2265	7x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	4	1	14	12	2	.	.	4	disp	Blocks	2	1609	6x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	5	1	15	13	1	.	.	5	disp	Blocks	2	1641	8x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	6	1	16	14	2	.	.	6	disp	Blocks	2	1769	4x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	7	1	17	15	1	.	.	7	disp	Blocks	1	2249	4x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	8	1	18	16	2	.	.	8	disp	Blocks	2	2185	8x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	9	1	19	17	1	.	.	9	disp	Blocks	1	2137	3x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	10	1	20	18	2	.	.	10	disp	Blocks	2	2872	5x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	1	1	22	19	1	1	.	.	disp	Blocks	1	1785	1x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	2	1	23	20	2	2	.	.	disp	Blocks	2	1593	2x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	3	1	24	21	1	3	.	.	disp	Blocks		0	5x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	4	1	25	22	2	4	.	.	disp	Blocks	1	1605	4x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	5	1	26	23	1	5	.	.	disp	Blocks	2	1801	1x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	6	1	27	24	2	6	.	.	disp	Blocks	2	1769	3x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	7	1	28	25	1	7	.	.	disp	Blocks	1	2521	9x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	8	1	29	26	2	8	.	.	disp	Blocks	2	1209	2x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	9	1	30	27	1	9	.	.	disp	Blocks	1	1785	5x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	10	1	31	28	1	10	.	.	disp	Blocks	1	1672	1x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	11	1	32	29	1	11	.	.	disp	Blocks	1	2552	2x.bmp	I.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	12	1	33	30	1	12	.	.	disp	Blocks		0	4x.bmp	NewH.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	13	1	34	31	2	13	.	.	disp	Blocks		0	2x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	14	1	35	32	1	14	.	.	disp	Blocks		0	7x.bmp	U.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	15	1	36	33	2	15	.	.	disp	Blocks	1	1421	4x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	16	1	37	34	1	16	.	.	disp	Blocks	1	1577	1x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	17	1	38	35	1	17	.	.	disp	Blocks	1	2009	7x.bmp	NewL.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	18	1	39	36	1	18	.	.	disp	Blocks	2	3337	2x.bmp	T.bmp@
Mental Imagery Task Revised	212	2	0.000	1	-484665810	11-02-2011	10:54:02	3	50	.	.	.	.	.	.	1	1	1	master	Imagery	MasterList	19	1	40	37	2	19	.	.	disp	Blocks	2	3305	6x.bmp	I.bmp@
