ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Cnt	List1	List1.Cycle	List1.Sample	List2	List2.Cycle	List2.Sample	MasterList	MasterList.Cycle	MasterList.Sample	Procedure[Block]	runList	Running[Block]	Trial	Blocks	Blocks.Cycle	Blocks.Sample	Correct	Imagery	Prac1	Prac2	Procedure[Trial]	Running[Trial]	stim.RESP	stim.RT	text1	text2
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	1	1	2	1	1	.	1	.	disp	Blocks	1	2936	1x.bmp	1.bmp@
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	2	1	3	2	1	.	2	.	disp	Blocks	2	3225	6x.bmp	4.bmp@
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	3	1	4	3	2	.	3	.	disp	Blocks	2	3225	4x.bmp	1.bmp@
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	4	1	5	4	1	.	4	.	disp	Blocks		0	1x.bmp	4.bmp@
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	5	1	6	5	1	.	5	.	disp	Blocks	2	3349	9x.bmp	1.bmp@
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	6	1	7	6	2	.	6	.	disp	Blocks	2	2537	2x.bmp	4.bmp@
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	7	1	8	7	2	.	7	.	disp	Blocks		0	3x.bmp	1.bmp@
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	1	8	1	1	1	.	.	.	.	.	.	master	Prac1	List1	8	1	9	8	2	.	8	.	disp	Blocks	2	3237	7x.bmp	4.bmp@
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	1	1	11	9	1	.	.	1	disp	Blocks	1	2201	1x.bmp	T.bmp@
Mental Imagery Task Revised	212	1	0.000	1	270432623	10-28-2011	12:51:21	2	10	.	.	.	1	1	1	.	.	.	master	Prac2	List2	2	1	12	10	2	.	.	2	disp	Blocks	2	1337	2x.bmp	NewL.bmp@
