ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Cnt	MasterList	MasterList.Cycle	MasterList.Sample	Procedure[Block]	runList	Running[Block]	Trial	Blocks	Blocks.Cycle	Blocks.Sample	Correct	Procedure[Trial]	Rotation	Running[Trial]	stim.RESP	stim.RT	text1
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	1	1	2	1	2	disp	1	Blocks	2	4956	slide14.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	2	1	3	2	3	disp	2	Blocks	3	8566	slide22.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	3	1	4	3	2	disp	3	Blocks	2	3873	slide26.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	4	1	5	4	1	disp	4	Blocks	1	4145	slide15.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	5	1	6	5	2	disp	5	Blocks	2	5283	slide30.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	6	1	7	6	2	disp	6	Blocks	2	3087	slide18.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	7	1	8	7	1	disp	7	Blocks	1	3315	slide28.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	8	1	9	8	1	disp	8	Blocks	1	2307	slide25.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	9	1	10	9	1	disp	9	Blocks	1	4900	slide20.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	10	1	11	10	1	disp	10	Blocks	1	6775	slide32.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	11	1	12	11	3	disp	11	Blocks	3	3615	slide17.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	12	1	13	12	3	disp	12	Blocks	2	4039	slide27.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	13	1	14	13	3	disp	13	Blocks	2	3849	slide24.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	14	1	15	14	3	disp	14	Blocks	3	3050	slide33.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	15	1	16	15	2	disp	15	Blocks	2	5360	slide23.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	16	1	17	16	1	disp	16	Blocks	1	4712	slide16.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	17	1	18	17	1	disp	17	Blocks	1	3750	slide31.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	18	1	19	18	3	disp	18	Blocks	3	4757	slide29.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	19	1	20	19	3	disp	19	Blocks	3	8582	slide19.bmp@
Mental Rotation Task	212	1	0.000	1	398730242	10-28-2011	12:43:36	1	20	1	1	1	master	Rotation	MasterList	20	1	21	20	2	disp	20	Blocks	2	2451	slide21.bmp@
