ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Cnt	font	MasterList	MasterList.Cycle	MasterList.Sample	Procedure[Block]	runList	Running[Block]	Trial	Blocks	Blocks.Cycle	Blocks.Sample	correct	Olsen	OlsenPrac	Procedure[Trial]	Running[Trial]	SRBox	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	text2
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	1	8	32	1	1	1	master	OlsenPrac	MasterList	1	1	2	1	2	.	1	disp	Blocks	7	30515	l	4765	35280	rume	room@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	1	8	32	1	1	1	master	OlsenPrac	MasterList	2	1	3	2	2	.	2	disp	Blocks	6	35284	l	4668	39952	boal	bowl@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	1	8	32	1	1	1	master	OlsenPrac	MasterList	3	1	4	3	1	.	3	disp	Blocks	6	39955		0	0	young	yung@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	1	8	32	1	1	1	master	OlsenPrac	MasterList	4	1	5	4	1	.	4	disp	Blocks	7	44951	l	1785	46736	clown	cloun@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	1	8	32	1	1	1	master	OlsenPrac	MasterList	5	1	6	5	2	.	5	disp	Blocks	7	46739	a	2941	49680	tertle	turtle@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	1	8	32	1	1	1	master	OlsenPrac	MasterList	6	1	7	6	1	.	6	disp	Blocks	6	49683	a	4397	54080	circus	sircus@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	1	8	32	1	1	1	master	OlsenPrac	MasterList	7	1	8	7	2	.	7	disp	Blocks	7	54083	l	4381	58464	snoe	snow@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	1	8	32	1	1	1	master	OlsenPrac	MasterList	8	1	9	8	2	.	8	disp	Blocks	6	58467	l	1693	60160	wroat	wrote@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	1	1	11	9	1	1	.	disp	Blocks	.	63138	l	2990	66128	take	taik@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	2	1	12	10	2	2	.	disp	Blocks	.	66131	l	2684	68815	wurd	word@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	3	1	13	11	2	3	.	disp	Blocks	.	68819	l	4220	73039	gote	goat@
Olson	212	2	0.000	1	1846243589	11-02-2011	10:44:00	2	80	32	2	1	2	master	Olsen	MasterList	4	1	14	12	1	4	.	disp	Blocks	.	73042	l	1549	74591	coat	cote@
