ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Cnt	font	MasterList	MasterList.Cycle	MasterList.Sample	Procedure[Block]	runList	Running[Block]	Trial	Blocks	Blocks.Cycle	Blocks.Sample	correct	Olsen	OlsenPrac	Procedure[Trial]	Running[Trial]	SRBox	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	text2
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	1	8	32	1	1	1	master	OlsenPrac	MasterList	1	1	2	1	2	.	1	disp	Blocks	7	36865		0	0	rume	room@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	1	8	32	1	1	1	master	OlsenPrac	MasterList	2	1	3	2	2	.	2	disp	Blocks	6	41862	l	120	41982	boal	bowl@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	1	8	32	1	1	1	master	OlsenPrac	MasterList	3	1	4	3	1	.	3	disp	Blocks	6	41986	a	1116	43102	young	yung@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	1	8	32	1	1	1	master	OlsenPrac	MasterList	4	1	5	4	1	.	4	disp	Blocks	7	43105	l	4733	47838	clown	cloun@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	1	8	32	1	1	1	master	OlsenPrac	MasterList	5	1	6	5	2	.	5	disp	Blocks	7	47842	a	716	48558	tertle	turtle@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	1	8	32	1	1	1	master	OlsenPrac	MasterList	6	1	7	6	1	.	6	disp	Blocks	6	48561		0	0	circus	sircus@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	1	8	32	1	1	1	master	OlsenPrac	MasterList	7	1	8	7	2	.	7	disp	Blocks	7	53557		0	0	snoe	snow@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	1	8	32	1	1	1	master	OlsenPrac	MasterList	8	1	9	8	2	.	8	disp	Blocks	6	58557		0	0	wroat	wrote@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	2	80	32	2	1	2	master	Olsen	MasterList	1	1	11	9	1	1	.	disp	Blocks	.	63713		0	0	take	taik@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	2	80	32	2	1	2	master	Olsen	MasterList	2	1	12	10	2	2	.	disp	Blocks	.	68709		0	0	wurd	word@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	2	80	32	2	1	2	master	Olsen	MasterList	3	1	13	11	2	3	.	disp	Blocks	.	73709		0	0	gote	goat@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	2	80	32	2	1	2	master	Olsen	MasterList	4	1	14	12	1	4	.	disp	Blocks	.	78709	l	4185	82894	coat	cote@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	2	80	32	2	1	2	master	Olsen	MasterList	5	1	15	13	2	5	.	disp	Blocks	.	82897	a	45	82942	pleese	please@
Olson	212	1	0.000	1	1577707987	10-28-2011	12:37:34	2	80	32	2	1	2	master	Olsen	MasterList	6	1	16	14	1	6	.	disp	Blocks	.	82945	l	3757	86702	rain	rane@
