ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OffsetTime	ImageDisplay1.ACC	ImageDisplay1.ActionDelay	ImageDisplay1.ActionTime	ImageDisplay1.CRESP	ImageDisplay1.CustomOffsetTime	ImageDisplay1.CustomOnsetTime	ImageDisplay1.Duration	ImageDisplay1.DurationError	ImageDisplay1.FinishTime	ImageDisplay1.OffsetDelay	ImageDisplay1.OffsetTime	ImageDisplay1.OnsetDelay	ImageDisplay1.OnsetTime	ImageDisplay1.PreRelease	ImageDisplay1.RESP	ImageDisplay1.RT	ImageDisplay1.RTTime	ImageDisplay1.StartTime	ImageDisplay1.Tag	ImageDisplay1.TargetOffsetTime	ImageDisplay1.TargetOnsetTime	ImageDisplay1.TimingMode	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	Trial	correct	Cue.OnsetTime	Image	Image2	List2	List2.Cycle	List2.Sample	Procedure[Trial]	Running[Trial]	Star.OnsetTime	Star1.OnsetTime	Target.OnsetTime	Target.RESP	Target.RT	text1	text2
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	1	1	61084	1	.	1	3	1	stimulus	List2	62086	60583	63573	6	920	I.bmp	S10.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	2	1	67081	2	.	1	4	2	stimulus	List2	68083	66579	69586	6	851	L.bmp	S18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	3	2	73077	3	.	1	5	3	stimulus	List2	74079	72576	75582	5	871	T.bmp	S13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	4	1	79073	4	.	1	6	4	stimulus	List2	80076	78572	81579	6	594	U.bmp	S18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	5	2	85087	5	.	1	7	5	stimulus	List2	86072	84585	87575	5	1006	H.bmp	S11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	6	2	91083	6	.	1	8	6	stimulus	List2	92085	90582	93572	5	849	L.bmp	S15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	7	1	97079	7	.	1	9	7	stimulus	List2	98082	96578	99585	6	908	T.bmp	S12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	8	2	103076	8	.	1	10	8	stimulus	List2	104078	102575	105581	5	1176	I.bmp	S13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	9	1	109072	9	.	1	11	9	stimulus	List2	110074	108572	111578	6	747	U.bmp	U10.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	1	1	2	1	48	371611	0	0	48590		0	0	-1	-999999	60573	-999999	60573	16	48590	100	{`}	11983	60573	48574		-1	48574	1	mission	48574	Image	Blocks	10	1	115085	10	.	1	12	10	stimulus	List2	116072	114584	117574	6	975	H.bmp	H13.bmp@
