ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	category	ch2.OnsetTime	ch2.RESP	ch2.RT	ch2.RTTime	jitter	List3	List3.Cycle	List3.Sample	M2	M4	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	type
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	1	1	1	1	15	Done.bmp	mission	85525	ReadyPrac.bmp	PracList	Blocks	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	1	HCI	103564		0	0	1000	1	3	1	1	.	disp	List3	102061	6	1461	103522	chief	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	2	HCR	106069		0	0	1400	1	4	2	2	.	disp	List3	104567	6	963	105530	store	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	3	HCI	108959		0	0	1500	1	5	3	3	.	disp	List3	107472	6	842	108314	house	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	4	HAI	111965		0	0	1700	1	6	4	4	.	disp	List3	110462	6	996	111458	used	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	5	NON	115172		0	0	2100	1	7	5	5	.	disp	List3	113669	5	1108	114777	kie	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	6	HAR	118763		0	0	3000	1	8	6	6	.	disp	List3	117260	6	757	118017	make	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	7	HAR	123257		0	0	2100	1	9	7	7	.	disp	List3	121770	6	679	122449	next	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	8	HAI	126864		0	0	11400	1	10	8	8	.	disp	List3	125361	6	776	126137	are	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	2	2	1	2	50	Done.bmp	mission	86933	Ready.bmp	M2	Blocks	9	HAI	139759		0	0	2200	1	11	9	9	.	disp	List3	138257	6	1032	139289	want	word@
